datastream,https://api.sealevelsensors.org/v1.0/Datastreams(262)
phenomenonTime,resultTime,result
2024-12-25T17:50:10.81222Z,2024-12-25T17:50:10.81222Z,-2.098
2024-12-25T17:55:19.800911Z,2024-12-25T17:55:19.800911Z,-2.064
2024-12-25T18:00:34.410826Z,2024-12-25T18:00:34.410826Z,-2.036
2024-12-25T18:05:43.303884Z,2024-12-25T18:05:43.303884Z,-2.017
2024-12-25T18:10:57.930353Z,2024-12-25T18:10:57.930353Z,-2.001
2024-12-25T18:16:13.288446Z,2024-12-25T18:16:13.288446Z,-1.983
2024-12-25T18:21:27.784442Z,2024-12-25T18:21:27.784442Z,-1.95
2024-12-25T18:26:36.676197Z,2024-12-25T18:26:36.676197Z,-1.913
2024-12-25T18:31:51.165045Z,2024-12-25T18:31:51.165045Z,-1.889
2024-12-25T18:36:59.98342Z,2024-12-25T18:36:59.98342Z,-1.871
2024-12-25T18:42:14.450175Z,2024-12-25T18:42:14.450175Z,-1.839
2024-12-25T18:47:29.574782Z,2024-12-25T18:47:29.574782Z,-1.821
2024-12-25T18:52:44.29669Z,2024-12-25T18:52:44.29669Z,-1.797
2024-12-25T18:57:53.18804Z,2024-12-25T18:57:53.18804Z,-1.743
2024-12-25T19:03:07.8764Z,2024-12-25T19:03:07.8764Z,-1.711
2024-12-25T19:08:16.793243Z,2024-12-25T19:08:16.793243Z,-1.693
2024-12-25T19:13:31.218642Z,2024-12-25T19:13:31.218642Z,-1.673
2024-12-25T19:18:44.206975Z,2024-12-25T19:18:44.206975Z,-1.668
2024-12-25T19:23:58.824573Z,2024-12-25T19:23:58.824573Z,-1.647
2024-12-25T19:29:07.476792Z,2024-12-25T19:29:07.476792Z,-1.61
2024-12-25T19:34:21.761743Z,2024-12-25T19:34:21.761743Z,-1.585
2024-12-25T19:39:30.432782Z,2024-12-25T19:39:30.432782Z,-1.578
2024-12-25T19:44:44.862077Z,2024-12-25T19:44:44.862077Z,-1.562
2024-12-25T19:50:00.188124Z,2024-12-25T19:50:00.188124Z,-1.542
2024-12-25T19:55:14.830333Z,2024-12-25T19:55:14.830333Z,-1.525
2024-12-25T20:00:23.793509Z,2024-12-25T20:00:23.793509Z,-1.501
2024-12-25T20:05:38.250086Z,2024-12-25T20:05:38.250086Z,-1.489
2024-12-25T20:10:46.753201Z,2024-12-25T20:10:46.753201Z,-1.483
2024-12-25T20:16:01.087749Z,2024-12-25T20:16:01.087749Z,-1.471
2024-12-25T20:21:16.114822Z,2024-12-25T20:21:16.114822Z,-1.458
2024-12-25T20:26:30.416559Z,2024-12-25T20:26:30.416559Z,-1.441
2024-12-25T20:31:39.197654Z,2024-12-25T20:31:39.197654Z,-1.439
2024-12-25T20:36:53.599087Z,2024-12-25T20:36:53.599087Z,-1.424
2024-12-25T20:42:02.48054Z,2024-12-25T20:42:02.48054Z,-1.41
2024-12-25T20:47:16.881688Z,2024-12-25T20:47:16.881688Z,-1.43
2024-12-25T20:52:32.080504Z,2024-12-25T20:52:32.080504Z,-1.444
2024-12-25T20:57:46.713376Z,2024-12-25T20:57:46.713376Z,-1.436
2024-12-25T21:02:55.719499Z,2024-12-25T21:02:55.719499Z,-1.412
2024-12-25T21:08:10.335244Z,2024-12-25T21:08:10.335244Z,-1.425
2024-12-25T21:13:19.252959Z,2024-12-25T21:13:19.252959Z,-1.457
2024-12-25T21:18:33.862314Z,2024-12-25T21:18:33.862314Z,-1.451
2024-12-25T21:23:49.062194Z,2024-12-25T21:23:49.062194Z,-1.442
2024-12-25T21:29:03.453467Z,2024-12-25T21:29:03.453467Z,-1.448
2024-12-25T21:34:12.152584Z,2024-12-25T21:34:12.152584Z,-1.458
2024-12-25T21:39:26.597983Z,2024-12-25T21:39:26.597983Z,-1.485
2024-12-25T21:44:41.480369Z,2024-12-25T21:44:41.480369Z,-1.502
2024-12-25T21:49:49.623255Z,2024-12-25T21:49:49.623255Z,-1.497
2024-12-25T21:55:04.50527Z,2024-12-25T21:55:04.50527Z,-1.504
2024-12-25T22:00:18.96612Z,2024-12-25T22:00:18.96612Z,-1.525
2024-12-25T22:05:27.780801Z,2024-12-25T22:05:27.780801Z,-1.541
2024-12-25T22:10:42.264872Z,2024-12-25T22:10:42.264872Z,-1.568
2024-12-25T22:15:50.950593Z,2024-12-25T22:15:50.950593Z,-1.591
2024-12-25T22:21:05.252674Z,2024-12-25T22:21:05.252674Z,-1.591
2024-12-25T22:26:20.013218Z,2024-12-25T22:26:20.013218Z,-1.6
2024-12-25T22:31:34.390371Z,2024-12-25T22:31:34.390371Z,-1.625
2024-12-25T22:36:42.990792Z,2024-12-25T22:36:42.990792Z,-1.641
2024-12-25T22:41:56.052352Z,2024-12-25T22:41:56.052352Z,-1.667
2024-12-25T22:47:04.404602Z,2024-12-25T22:47:04.404602Z,-1.687
2024-12-25T22:52:18.406763Z,2024-12-25T22:52:18.406763Z,-1.699
2024-12-25T22:57:32.734078Z,2024-12-25T22:57:32.734078Z,-1.719
2024-12-25T23:02:46.591146Z,2024-12-25T23:02:46.591146Z,-1.74
2024-12-25T23:07:54.531541Z,2024-12-25T23:07:54.531541Z,-1.753
2024-12-25T23:13:08.154537Z,2024-12-25T23:13:08.154537Z,-1.771
2024-12-25T23:18:16.007271Z,2024-12-25T23:18:16.007271Z,-1.793
2024-12-25T23:28:44.405106Z,2024-12-25T23:28:44.405106Z,-1.837
